timestamp,open,high,low,close,volume
2026-02-09,118.5000000000,120.0000000000,115.5000000000,118.0000000000,9609257.0000000000
2026-02-10,119.5000000000,121.0000000000,118.0000000000,118.5000000000,8112073.0000000000
2026-02-11,120.0000000000,124.5000000000,119.5000000000,121.0000000000,19786166.0000000000
2026-02-23,122.0000000000,123.5000000000,120.5000000000,121.5000000000,10043885.0000000000
2026-02-24,122.0000000000,133.5000000000,122.0000000000,133.5000000000,33213796.0000000000
2026-02-25,137.5000000000,146.5000000000,129.0000000000,146.5000000000,38436284.0000000000
2026-02-26,148.0000000000,148.5000000000,137.5000000000,141.5000000000,27148354.0000000000
2026-03-02,133.5000000000,137.5000000000,132.0000000000,132.0000000000,14910655.0000000000
2026-03-03,133.0000000000,141.0000000000,130.5000000000,134.0000000000,21179122.0000000000
2026-03-04,130.5000000000,131.5000000000,121.0000000000,121.5000000000,14755645.0000000000
2026-03-05,127.0000000000,131.0000000000,125.0000000000,128.0000000000,11622958.0000000000
2026-03-06,127.0000000000,129.5000000000,125.5000000000,127.5000000000,7036549.0000000000
2026-03-09,116.5000000000,118.0000000000,115.0000000000,115.0000000000,9601939.0000000000
2026-03-10,121.0000000000,126.5000000000,120.0000000000,126.5000000000,12095409.0000000000
2026-03-11,129.5000000000,138.0000000000,129.0000000000,133.5000000000,17046847.0000000000
2026-03-12,133.0000000000,137.5000000000,131.5000000000,132.5000000000,10680790.0000000000
2026-03-13,130.5000000000,139.0000000000,129.0000000000,137.5000000000,16401798.0000000000
2026-03-16,140.0000000000,145.5000000000,136.0000000000,140.0000000000,22095142.0000000000
2026-03-17,144.5000000000,154.0000000000,141.0000000000,154.0000000000,26478839.0000000000
2026-03-18,159.0000000000,159.5000000000,148.0000000000,150.5000000000,26862395.0000000000
2026-03-19,148.0000000000,158.5000000000,147.0000000000,151.5000000000,24932332.0000000000
2026-03-20,153.0000000000,153.5000000000,141.0000000000,143.5000000000,18610737.0000000000
2026-03-23,136.5000000000,141.0000000000,135.0000000000,136.0000000000,7418586.0000000000
2026-03-24,139.5000000000,139.5000000000,130.0000000000,132.5000000000,7135202.0000000000
2026-03-25,137.5000000000,145.5000000000,137.5000000000,145.5000000000,10839708.0000000000
2026-03-26,145.5000000000,151.5000000000,143.5000000000,144.0000000000,17030117.0000000000
2026-03-27,141.5000000000,158.0000000000,140.5000000000,158.0000000000,25162156.0000000000
2026-03-30,156.0000000000,157.5000000000,146.5000000000,151.0000000000,23350568.0000000000
2026-03-31,152.5000000000,156.0000000000,146.5000000000,148.5000000000,34545249.0000000000
2026-04-01,156.0000000000,163.0000000000,155.0000000000,163.0000000000,26476974.0000000000
2026-04-02,167.5000000000,176.0000000000,167.0000000000,170.0000000000,58688744.0000000000
2026-04-07,180.5000000000,187.0000000000,177.0000000000,187.0000000000,26711034.0000000000
2026-04-08,194.0000000000,200.0000000000,187.5000000000,197.0000000000,59621945.0000000000
2026-04-09,197.5000000000,216.5000000000,197.5000000000,216.5000000000,22403641.0000000000
2026-04-10,225.0000000000,225.0000000000,207.0000000000,214.0000000000,37384760.0000000000
2026-04-13,210.0000000000,213.0000000000,203.5000000000,204.0000000000,25937364.0000000000
2026-04-14,211.0000000000,224.0000000000,211.0000000000,224.0000000000,29765886.0000000000
2026-04-15,228.0000000000,235.5000000000,220.5000000000,229.5000000000,53413571.0000000000
2026-04-16,237.0000000000,252.0000000000,229.0000000000,252.0000000000,45715840.0000000000
2026-04-17,253.0000000000,276.5000000000,250.5000000000,270.5000000000,64985275.0000000000
2026-04-20,273.0000000000,292.0000000000,263.5000000000,282.0000000000,55356892.0000000000
2026-04-21,285.5000000000,297.5000000000,275.0000000000,286.0000000000,50445386.0000000000
2026-04-22,287.0000000000,312.0000000000,287.0000000000,297.0000000000,40156740.0000000000
2026-04-23,302.0000000000,304.0000000000,267.5000000000,274.5000000000,13700938.0000000000
2026-04-24,277.0000000000,287.0000000000,259.0000000000,276.0000000000,11543115.0000000000
2026-04-27,283.0000000000,283.5000000000,255.0000000000,265.0000000000,10909388.0000000000
2026-04-28,263.5000000000,263.5000000000,252.5000000000,253.5000000000,7517647.0000000000
2026-04-29,250.0000000000,258.0000000000,247.0000000000,253.5000000000,5769954.0000000000
2026-04-30,259.0000000000,273.5000000000,256.5000000000,270.0000000000,6489035.0000000000
2026-05-04,280.5000000000,292.0000000000,275.5000000000,290.0000000000,7288017.0000000000
2026-05-05,295.0000000000,295.0000000000,283.0000000000,284.0000000000,5108534.0000000000
2026-05-06,291.5000000000,291.5000000000,272.5000000000,285.0000000000,6713948.0000000000
2026-05-07,289.0000000000,303.0000000000,288.5000000000,299.5000000000,9555764.0000000000
2026-05-08,295.5000000000,301.0000000000,277.0000000000,287.5000000000,5264544.0000000000
2026-05-11,289.5000000000,302.5000000000,285.0000000000,300.5000000000,4925216.0000000000
2026-05-12,311.0000000000,322.0000000000,285.0000000000,285.5000000000,28311088.0000000000
2026-05-13,279.5000000000,284.5000000000,266.5000000000,273.5000000000,15102695.0000000000
2026-05-14,282.0000000000,285.0000000000,265.0000000000,268.0000000000,14549908.0000000000
2026-05-15,270.0000000000,270.0000000000,251.0000000000,253.0000000000,12415250.0000000000
2026-05-18,243.0000000000,247.0000000000,238.0000000000,245.0000000000,8774083.0000000000
2026-05-19,243.5000000000,252.5000000000,238.5000000000,240.5000000000,8365917.0000000000
2026-05-20,241.0000000000,241.0000000000,230.0000000000,236.5000000000,9517266.0000000000
2026-05-21,244.0000000000,253.0000000000,244.0000000000,246.5000000000,7996851.0000000000
2026-05-22,253.0000000000,270.5000000000,250.0000000000,262.0000000000,11679829.0000000000
2026-05-25,270.0000000000,276.0000000000,265.0000000000,267.0000000000,14954630.0000000000
2026-05-26,269.5000000000,278.0000000000,260.5000000000,274.5000000000,20134895.0000000000
2026-05-27,281.0000000000,285.5000000000,271.0000000000,276.5000000000,20311714.0000000000
2026-05-28,285.0000000000,297.0000000000,258.0000000000,261.0000000000,31537163.0000000000
2026-05-29,270.0000000000,280.0000000000,267.5000000000,268.5000000000,20066865.0000000000
2026-06-01,283.0000000000,295.0000000000,282.0000000000,295.0000000000,30254719.0000000000
2026-06-02,293.0000000000,294.5000000000,268.0000000000,273.0000000000,25888551.0000000000
2026-06-03,275.0000000000,278.5000000000,268.0000000000,270.0000000000,12316103.0000000000
2026-06-04,266.5000000000,267.5000000000,258.0000000000,260.5000000000,6915234.0000000000
2026-06-05,257.5000000000,257.5000000000,240.0000000000,254.5000000000,7526517.0000000000
2026-06-08,229.5000000000,244.5000000000,229.5000000000,243.5000000000,7262557.0000000000
2026-06-09,249.0000000000,259.0000000000,242.0000000000,257.0000000000,9377536.0000000000
2026-06-10,250.0000000000,272.0000000000,249.5000000000,254.0000000000,15065672.0000000000
2026-06-11,252.5000000000,260.0000000000,236.5000000000,248.0000000000,10683530.0000000000
2026-06-12,260.0000000000,263.5000000000,249.5000000000,252.5000000000,8932709.0000000000
2026-06-15,259.5000000000,269.0000000000,259.0000000000,263.5000000000,7462077.0000000000
2026-06-16,267.0000000000,270.5000000000,255.0000000000,258.0000000000,7531952.0000000000
2026-06-17,255.0000000000,272.5000000000,253.0000000000,267.5000000000,10201868.0000000000
2026-06-18,274.0000000000,290.0000000000,272.5000000000,280.0000000000,21638070.0000000000
2026-06-22,293.0000000000,308.0000000000,292.0000000000,308.0000000000,35078762.0000000000
2026-06-23,304.0000000000,312.0000000000,281.0000000000,281.0000000000,28012779.0000000000
2026-06-24,309.0000000000,309.0000000000,303.0000000000,309.0000000000,24816777.0000000000
2026-06-25,329.0000000000,339.5000000000,329.0000000000,339.5000000000,26208049.0000000000
2026-06-26,353.0000000000,373.0000000000,345.0000000000,346.5000000000,35249928.0000000000
2026-06-29,359.5000000000,359.5000000000,335.0000000000,344.0000000000,16800000.0000000000
2026-06-30,357.5000000000,376.0000000000,353.0000000000,370.5000000000,18756863.0000000000
2026-07-01,379.0000000000,384.0000000000,348.5000000000,360.0000000000,19596521.0000000000
2026-07-02,357.0000000000,379.5000000000,353.0000000000,358.5000000000,20811468.0000000000
2026-07-03,348.0000000000,394.0000000000,334.0000000000,394.0000000000,30001776.0000000000
2026-07-06,409.5000000000,411.0000000000,379.0000000000,396.0000000000,33325007.0000000000
2026-07-07,392.0000000000,424.5000000000,373.0000000000,379.0000000000,44038158.0000000000
2026-07-08,390.0000000000,405.5000000000,370.0000000000,393.5000000000,35652434.0000000000
2026-07-09,395.0000000000,404.5000000000,381.5000000000,385.0000000000,29499555.0000000000
2026-07-10,385.0000000000,385.0000000000,385.0000000000,385.0000000000,0.0000000000
2026-07-13,390.0000000000,407.5000000000,357.0000000000,359.5000000000,28354325.0000000000
2026-07-14,358.0000000000,365.0000000000,325.0000000000,348.5000000000,20261091.0000000000
2026-07-15,353.0000000000,357.0000000000,332.5000000000,335.0000000000,18914989.0000000000
2026-07-16,336.0000000000,337.0000000000,321.0000000000,325.0000000000,11061453.0000000000
2026-07-17,312.5000000000,336.0000000000,311.0000000000,319.0000000000,28185677.0000000000
2026-07-20,332.0000000000,343.0000000000,312.0000000000,322.5000000000,36054394.0000000000
2026-07-21,334.0000000000,354.5000000000,334.0000000000,354.5000000000,10282034.0000000000
2026-07-22,373.0000000000,387.5000000000,363.0000000000,367.0000000000,27805035.0000000000
2026-07-23,373.0000000000,376.0000000000,330.5000000000,343.5000000000,27632060.0000000000
2026-07-24,332.0000000000,337.5000000000,309.5000000000,309.5000000000,17560916.0000000000
2026-07-27,300.5000000000,309.0000000000,290.0000000000,307.0000000000,14439410.0000000000
2026-07-28,288.0000000000,301.0000000000,276.5000000000,276.5000000000,18751829.0000000000
2026-07-29,275.0000000000,277.5000000000,249.0000000000,249.0000000000,11671014.0000000000
2026-07-30,239.0000000000,266.0000000000,237.0000000000,239.5000000000,20486830.0000000000
2026-07-31,263.0000000000,263.0000000000,263.0000000000,263.0000000000,2030076.0000000000
2026-08-03,289.0000000000,289.0000000000,285.0000000000,289.0000000000,8179302.0000000000
2026-08-04,290.0000000000,313.0000000000,289.0000000000,310.0000000000,20946564.0000000000
2026-08-05,324.0000000000,341.0000000000,320.5000000000,341.0000000000,26382933.0000000000
2026-08-06,341.0000000000,375.0000000000,336.5000000000,375.0000000000,30111199.0000000000
2026-08-07,384.5000000000,401.0000000000,366.0000000000,389.0000000000,50211503.0000000000
2026-08-10,424.0000000000,427.5000000000,422.0000000000,427.5000000000,19485158.0000000000
2026-08-11,427.5000000000,452.0000000000,395.5000000000,452.0000000000,16274259.0000000000
2026-08-12,459.0000000000,475.0000000000,451.5000000000,464.0000000000,7918709.0000000000
2026-08-13,469.0000000000,470.0000000000,448.0000000000,469.0000000000,6765864.0000000000
2026-08-14,463.0000000000,490.0000000000,462.0000000000,480.0000000000,3822123.0000000000
2026-08-17,475.5000000000,491.5000000000,466.0000000000,481.0000000000,2221603.0000000000
2026-08-18,486.0000000000,500.0000000000,477.0000000000,488.0000000000,3474070.0000000000
2026-08-19,466.5000000000,500.0000000000,466.5000000000,484.0000000000,2987891.0000000000
2026-08-20,508.0000000000,510.0000000000,490.0000000000,510.0000000000,3068481.0000000000
2026-08-21,534.0000000000,555.0000000000,498.5000000000,513.0000000000,38302079.0000000000
2026-08-24,509.0000000000,525.0000000000,478.0000000000,482.5000000000,17009151.0000000000
2026-08-25,482.0000000000,530.0000000000,480.5000000000,530.0000000000,25751199.0000000000
2026-08-26,530.0000000000,583.0000000000,525.0000000000,583.0000000000,29368466.0000000000
2026-08-27,585.0000000000,599.0000000000,556.0000000000,563.0000000000,35484598.0000000000
2026-08-28,573.0000000000,592.0000000000,548.0000000000,582.0000000000,25655274.0000000000
2026-08-31,563.0000000000,591.0000000000,534.0000000000,548.0000000000,17215300.0000000000
2026-09-01,550.0000000000,575.0000000000,545.0000000000,550.0000000000,12821714.0000000000
2026-09-02,545.0000000000,566.0000000000,532.0000000000,536.0000000000,12265855.0000000000
2026-09-03,550.0000000000,552.0000000000,509.0000000000,512.0000000000,12730033.0000000000
2026-09-04,537.0000000000,545.0000000000,493.5000000000,517.0000000000,12987457.0000000000
2026-09-07,535.0000000000,535.0000000000,505.0000000000,513.0000000000,11887591.0000000000
2026-09-08,521.0000000000,539.0000000000,500.0000000000,510.0000000000,15697877.0000000000
2026-09-09,513.0000000000,542.0000000000,512.0000000000,523.0000000000,14674291.0000000000
2026-09-10,516.0000000000,520.0000000000,507.0000000000,519.0000000000,6787508.0000000000
2026-09-11,503.0000000000,537.0000000000,501.0000000000,509.0000000000,17090644.0000000000
2026-09-14,492.0000000000,521.0000000000,482.0000000000,515.0000000000,10022862.0000000000
2026-09-15,514.0000000000,531.0000000000,511.0000000000,519.0000000000,11373100.0000000000
